label,left_id,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_id,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV
0,496,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,American Amber / Red Ale,5.40 %,1535,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,6.10 %
0,3818,Alpine Mountain Amber Ale,Beer By Design,American Amber / Red Ale,5.90 %,1535,Breckenridge Mountain Series : Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,6.10 %
0,2915,Hoppy Amber Ale ( Mountain Series ),Breckenridge Brewery,American Amber / Red Ale,6.10 %,77,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,5.20 %
0,319,Hoppy Face Amber Ale,Hoppy Brewing Co. .,American Amber / Red Ale,6.10 %,692,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber Ale,5.70 %
0,3170,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,American Amber / Red Ale,8.00 %,602,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Red/Brown,5.50 %
0,252,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,American Amber / Red Ale,5.40 %,1073,Upland Rad Red Amber Ale,Upland Brewing Company,Amber Ale,5.60 %
0,2246,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,American Amber / Red Ale,-,2249,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,5.30 %
1,3622,Buckleys Original Ale,Buckley 's Beers,American Amber / Red Ale,4.50 %,2020,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,4.90 %
0,1524,Barrel Aged Red Ale,BearWaters Brewing Co. .,American Amber / Red Ale,6.70 %,1445,Riverbend Barrel Aged Right Said Red,Riverbend Brewing & Sports Pub,American Strong Ale,9.20 %
0,138,Double Dread Imperial Red Ale,Mad River Brewing Company,American Amber / Red Ale,8.60 %,1496,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %
0,492,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,8.20 %,461,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,7.50 %
0,732,Saint Gleason Imperial Red Ale,Abita Brewing Co. .,American Amber / Red Ale,-,461,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,7.50 %
1,1004,Indian Red Head,Catawba Brewing Co. .,American Amber / Red Ale,5.00 %,20,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,5 %
0,732,Saint Gleason Imperial Red Ale,Abita Brewing Co. .,American Amber / Red Ale,-,1414,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %
0,2423,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,-,1414,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,8.50 %
0,928,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber / Red Ale,5.60 %,2275,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,6 %
0,2934,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,9.50 %,980,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %
0,2934,Ale Mania Imperial Red Ale,Ale-Mania,American Amber / Red Ale,9.50 %,2582,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %
0,487,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,American Amber / Red Ale,7.50 %,2582,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,8 %
1,1522,Radeau Red Ale,Cooper 's Cave Ale Company,American Amber / Red Ale,5.50 %,467,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,-
0,3748,Monkey King Amber Ale,Moonzen Brewery,American Amber / Red Ale,5.00 %,1626,RJ King Wingwalker Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Oktoberfest/M Ã $ rzen,4.50 %
0,2930,Big Red Hoppy Barn,Westfield River Brewing Company,American Amber / Red Ale,9.50 %,628,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,7.10 %
0,1725,Big V Amber Ale,FreeWheel Brewing Company,American Amber / Red Ale,4.00 %,447,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Fruit Beer,4.50 %
0,3963,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,623,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Co. .,American Strong Ale,9.50 %
0,3963,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,1120,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,8 %
0,2125,Channary Imperial Red Ale,Narrows Brewing Co. .,American Amber / Red Ale,9.40 %,1534,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,American Strong Ale,9.50 %
0,3661,Double Red Hot Ale,Midnight Sun Brewing Co. .,American Amber / Red Ale,7.57 %,1090,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,American Strong Ale,7.70 %
0,1237,Crater Lake Amber Ale,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,American Amber / Red Ale,6.00 %,1862,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,5.60 %
0,519,American India Red Ale,Black Shirt Brewing Co. .,American Amber / Red Ale,7.18 %,2070,Lofty Zeb_s American Red Ale,Lofty Brewing Company,Amber Ale,5.40 %
0,3251,Fresh Hop Red,Liquid Mechanics Brewing Co. .,American Amber / Red Ale,7.40 %,572,Laurelwood Fresh Hop Free Range Red &#40; Amarillo &#41;,Laurelwood Public House & Brewery,Amber Ale,6.10 %
0,3593,Escanaba River Amber Ale,Dead Bear Brewing Co. .,American Amber / Red Ale,5.76 %,2636,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,-
1,2491,5 Star Amber Ale,The Civil Life Brewing Company,American Amber / Red Ale,5.00 %,1230,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %
0,1060,46 Star Oklahoma Amber Ale,Bricktown Brewery,American Amber / Red Ale,-,1230,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %
0,128,The Unforgiven Amber Ale,Rush River Brewing Company,American Amber / Red Ale,5.80 %,1230,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %
0,674,Boundary Bay Amber Ale,Boundary Bay Brewery & Bistro,American Amber / Red Ale,-,2615,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,4.80 %
