label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,1853,sony 16gb class 4 sd memory card sony 0.0,usb drives,,sf16n4/tqp,,2139,pny 4gb class 4 navy sd card car audio video pny p-sdhc4g4-ef / navy 11.18,,,,
0,1853,sony 16gb class 4 sd memory card sony 0.0,usb drives,,sf16n4/tqp,,3149,fujifilm 4 gb class 6 sdhc flash memory card fuji fujifilm 4gb sd-hc memory card 8.98,blank media,,,
0,629,acp-ep memory 16gb class 4 sdhc card epsdhc/16gb -4,usb drives,ep memory,,38.88,3149,fujifilm 4 gb class 6 sdhc flash memory card fuji fujifilm 4gb sd-hc memory card 8.98,blank media,,,
0,1853,sony 16gb class 4 sd memory card sony 0.0,usb drives,,sf16n4/tqp,,20767,wintec filemate 16 gb class 4 microsd memory card wintec 34.65,memory cards,,3fmusdck16gb-r,
0,1992,wintec filemate 4gb sdhc secure digital flash memory card usb drives wintec,,,3fmsd4gb-r,7.99,20767,wintec filemate 16 gb class 4 microsd memory card wintec 34.65,memory cards,,3fmusdck16gb-r,
0,1853,sony 16gb class 4 sd memory card sony 0.0,usb drives,,sf16n4/tqp,,19124,pny 4gb class 4 gray sd card p-sdhc4g4-ef / gray 14.79,memory cards,pny,,
0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,3167,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr,graphics cards,evga,01g-p3-1452-tr,119.88
0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,15077,evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1450-tr graphics cards evga 119.99,,,01g-p3-1450-tr,
0,621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,electronics - general,,zt-40604-10l,88.88,13148,evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr graphics cards 34.88,,evga,512-p3-1310-lr,
0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,8789,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95,home audio theater,,,
0,2391,da-lite high power model b manual screen with csr - 96 x 96 av format 85311 555.99,electronics - general,da-lite,,,8789,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95,home audio theater,,,
0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,22071,da-lite model b with csr high power - projection screen - 92 in da-lite 344.5,projection screens,,high power,
0,2391,da-lite high power model b manual screen with csr - 96 x 96 av format 85311 555.99,electronics - general,da-lite,,,22071,da-lite model b with csr high power - projection screen - 92 in da-lite 344.5,projection screens,,high power,
0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,
0,92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite,,,73197,261.99,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,
0,1571,da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 87184,electronics - general,,,167.99,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,
0,1135,da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format electronics - general da-lite 446.99,,,73263,,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,
0,787,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format electronics - general da-lite,,,99731,310.99,11013,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,da-lite,,
0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,12790,da-lite model b with csr high contrast matte white - projection screen - 84 in home audio theater da-lite high contrast matte white,,,,214.5
0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,12790,da-lite model b with csr high contrast matte white - projection screen - 84 in home audio theater da-lite high contrast matte white,,,,214.5
0,2115,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,,,,,18601,high contrast matte white designer contour manual screen with csr - av format size 60 x 60 projection screens,,da-lite,,
0,214,da-lite high contrast matte white model b manual screen - 60 x 60 av format electronics - general da-lite,,,93154,92.99,18601,high contrast matte white designer contour manual screen with csr - av format size 60 x 60 projection screens,,da-lite,,
0,1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,18601,high contrast matte white designer contour manual screen with csr - av format size 60 x 60 projection screens,,da-lite,,
0,2391,da-lite high power model b manual screen with csr - 96 x 96 av format 85311 555.99,electronics - general,da-lite,,,18601,high contrast matte white designer contour manual screen with csr - av format size 60 x 60 projection screens,,da-lite,,
0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,9064,hc da-mat tensioned advantage electrol - av format 50 x 50 da-lite,projection screens,,,
0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,
0,814,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986,electronics - general,,,2346.99,16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,
0,887,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal electronics - general da-lite,,,88285,4242.99,16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,
0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,19567,da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - cinema vision projection screens,,da-lite,,3950.0
0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,17186,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal projection screens,,da-lite,,
0,856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 89892 2240.0,electronics - general,,,,17186,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal projection screens,,da-lite,,
0,932,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,17186,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal projection screens,,da-lite,,
0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,21955,hc da-mat tensioned advantage electrol - wide format size wide 94 diagonal projection screens da-lite,,,,
0,1067,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal electronics - general da-lite,,,84381,2532.99,21955,hc da-mat tensioned advantage electrol - wide format size wide 94 diagonal projection screens da-lite,,,,
0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,8783,da-lite tensioned advantage electrol - projection screen motorized - cinema vision projection screens da-lite,,,advantage electrol,
0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,17184,da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal da-lite,projection screens,,,
0,1809,da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal da-lite 84374,electronics - general,,,3077.99,17184,da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal da-lite,projection screens,,,
0,278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,19780,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,projection screens,da-lite,,
0,1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim,,,,11.98,13279,verbatim clip-it 4 gb usb 2.0 flash drive 97556 green usb flash drives 10.98,,verbatim,97556,
0,1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim,,,,11.98,7303,verbatim tuff-clip 4 gb usb 2.0 flash drive 97021 turquoise 18.48,usb flash drives,verbatim,97021,
0,1673,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim,,,,11.98,21478,verbatim 32 gb usb 2.0 flash drive 97408 blue usb flash drives verbatim 36.99,,,97408,
0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,2948,iomega skin 500 gb usb 2.0 portable external hard drive 35106 black iomega 35106 94.49,computers accessories,,,
0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,4468,clickfree automatic wireless backup c3 1 tb usb 2.0 portable external hard drive 1028wi piano black computers accessories clickfree,,,1028wi,182.26
0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,3098,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive hp 89.99,external data storage,,wdbacz0010bbk-nesn,
0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,3098,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive hp 89.99,external data storage,,wdbacz0010bbk-nesn,
0,419,western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92,hard drives,,wdbacx0010bbksn,,3098,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive hp 89.99,external data storage,,wdbacz0010bbk-nesn,
0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,13253,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue external hard drives 75.98,,western digital,wdbacy5000abl-nesn,
0,1141,western digital elements 500gb portable se portable hard drive black western digital wdbabv5000abk-nesn 71.98,hard drives,,,,13253,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue external hard drives 75.98,,western digital,wdbacy5000abl-nesn,
0,2394,western digital 750gb my passport essential se usb 3.0 silver portable hard drive hard drives wdbacx7500asl-nesn,,western digital,,96.98,13253,western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue external hard drives 75.98,,western digital,wdbacy5000abl-nesn,
0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 34619,,,,92.0
0,896,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 34619,,,,92.0
0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 34619,,,,92.0
0,176,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 34619,,,,92.0
0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,158,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,
0,176,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,158,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,
0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,14820,iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr external hard drives pa50500u1yr,,iosafe,,149.98
0,672,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hard drives,,pa50250u5yr,,14820,iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr external hard drives pa50500u1yr,,iosafe,,149.98
0,2305,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,hard drives,,hd527b3,84.98,12918,iomega ego helium 320 gb usb 2.0 portable external hard drive 34943 computers accessories iomega,,,34943,
0,176,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,12918,iomega ego helium 320 gb usb 2.0 portable external hard drive 34943 computers accessories iomega,,,34943,
0,1543,apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g electronics - general apc be750g 95.88,,,,,10366,apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply batteries chargers accessories apc,,,be450g,55.99
1,88,balt wheasel easel adjustable melamine dry erase board white stationery & office machinery,,balt,33250,239.88,3269,balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white laminating supplies,,mayline,,134.45
0,1718,kodak esp 3250 all-in-one printer value bundle,printers,,,58.0,11835,kodak esp 7 all-in-one printer 149.29,all-in-one printers,kodak,1252972,
1,1624,hp q3675a image transfer kit hp 194.84,printers,,q3675a,,5013,hewlett packard q3675a image transfer kit for hp color laserjet 4650 hp,cleaning repair,,q3675a,
0,1624,hp q3675a image transfer kit hp 194.84,printers,,q3675a,,17199,hp c8555a - c8555a image transfer kit printer accessories hp,,,,290.16
0,614,atrend-bbox a361-12cp b box series speaker car stereos a361-12cp,,atrend,,56.88,5969,atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch coaxial speakers atrend-bbox,,,a362-12cp,88.85
0,768,accell ultraav displayport multi-monitor adapter 198.35,electronics - general,accell,k087b-005b,,10397,accell ultraav b101b-003b display port with vga active adapter accell b101b-003b 24.99,,,,
0,846,accell ultraav displayport multi-monitor adapter electronics - general k088b-001b 149.0,,accell,,,10397,accell ultraav b101b-003b display port with vga active adapter accell b101b-003b 24.99,,,,
0,2476,ifrogz ipod touch 4 luxe lean case white ifrogz it4ll-wht 24.99,mp3 accessories,,,,18730,ifrogz luxe lean case for ipod touch 4g gun metal cases ifrogz,,,it4ll-gmt,11.99
0,1649,ifrogz ipod touch 4 luxe lean case pink mp3 accessories it4ll-pnk 24.99,,ifrogz,,,18730,ifrogz luxe lean case for ipod touch 4g gun metal cases ifrogz,,,it4ll-gmt,11.99
0,2476,ifrogz ipod touch 4 luxe lean case white ifrogz it4ll-wht 24.99,mp3 accessories,,,,12982,ifrogz luxe lean case for iphone 4 pink cases ifrogz 19.99,,,ip4gll-pnk,
1,470,iogear gbu421w6 bluetooth usb micro adapter iogear 14.84,networking,,gbu421w6,,10874,iogear bluetooth usb 2.1 micro adapter with tri-language package black computers accessories 15.17,,iogear,gbu421w6,
0,470,iogear gbu421w6 bluetooth usb micro adapter iogear 14.84,networking,,gbu421w6,,13938,bluetooth usb 2.0 micro adapter dongle,usb network adapters,unknown,,1.32
0,2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal electronics - general,,da-lite,87062,343.99,10753,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black projection screens da-lite with keystone eliminator,,,,203.95
0,2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal electronics - general,,da-lite,87062,343.99,6744,da-lite picture king hdtv format tripod screen with black carpeted housing 52 x 92 106 diagonal matte white surface da-lite,projection screens,,,324.95
0,2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal electronics - general,,da-lite,87062,343.99,19285,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - matte white projection screens da-lite,,,with keystone eliminator,388.99
