label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,57120,"special issue on electronic commerce acm sigmod rec ,",a dogac,,
0,1531,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,57120,"special issue on electronic commerce acm sigmod rec ,",a dogac,,
0,990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,49923,"data management issues in electronic commerce guest editor 's introduction a dogac sigmod record ,",,,2002.0
0,990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,22394,"smart cards in electronic commerce nt trask , mv meyerstein bt technology journal , 1999.0",,,
0,990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999.0,10158,"trusted third parties in electronic commerce pj skevington , tp hart",,"bt technology journal ,",1997.0
1,2549,realm-based spatial data types : the rose algebra vldb j.,"r gќting , m schneider",,1995.0,42707,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",
0,2549,realm-based spatial data types : the rose algebra vldb j.,"r gќting , m schneider",,1995.0,61224,implementation of the rose algebra : efficient algorithms for realm-based spatial data types rh gueting,,,
0,2549,realm-based spatial data types : the rose algebra vldb j.,"r gќting , m schneider",,1995.0,13534,realm-based temporal data types,"t griths , aaa fernandes , nw paton , n djafri",,
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,10241,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
0,996,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,10241,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
0,2513,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,10241,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
0,1841,database management systems and the internet vldb,s malaika,,1996.0,10241,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,52385,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",
