left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
1383359," ""Nike Metcon 2 - Black/White/Wolf Grey/Volt""@en "" Nike Mens Shoes Regular Training Grey/Volt ""@en","""
                                    The Metcon 2 is strategically designed to withstand the demands of cross-training while keeping you moving at full speed. Lift, jump, climb and run with the ultimate fit that offers stability, flexibility, lockdown and durability The drop-in midsole feels both stable and flexible for dynamic movements, while Flywire cables provide a locked-down fit. Firm, high-density rubber in the heel delivers durable stability and sticky rubber in the forefoot offers excellent traction.Features Include:Forefoot flex grooves provide natural motion to run with ease.Rubber covers the midsole to limit abrasion from rope climbs.
                                ""@en ",,,8139158," ""Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black""@en-GB "" Nike Mens Shoes Regular Training Grey/Black ""@en-GB","""
                                    Designed to be lighter than the Metcon 3, The men's Nike Metcon DSX Flyknit Training Shoe features Flywire technology and a drop-in midsole for a stable feel while lifting and running.
                                    
                                ""@en-GB ",,,0
13869646," ""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US","""
        The Air Jordan 4 Pure Money is a Triple White iteration of the Air Jordan 4 that’s the perfect summer Air Jordan with its clean and crip coloring. For the first time since 2006, Jordan Brand brings back the iconic colorway. Any good sneaker design should work in White, and the Air Jordan 4 is no exception. Dressed in a clean White, Metallic Silver and Pure Platinum color scheme. This release is completed with “Pure$” underneath the back tabs, Chrome on the lace tabs and Jumpman heel logo.

Air Jordan 4 “Pure Money”
White/Metallic Silver-Pure Platinum
308497-100
    ""@en-US ",,,13932999," ""Air Jordan 6 Retro “All-Star” (#907961-015)""@en-US (#907961-015) | SobeSoles.com""@en-US","""
        The Air Jordan 6 Retro is back in a big way in 2017, and it’ll all be highlighted by this brand new colorway inspired by the mid-February classic. The Air Jordan 6 “All-Star” features an iridescent leather upper with hexagon Jumpman logos on the heel and insole – perhaps a nod to the Hornets, a franchise that was once located in New Orleans. As you know, the 2017 All-Star Game was originally scheduled to be held in Charlotte before the NBA made the decision to switch locations.

Air Jordan 6 Retro “All-Star”
Style Code: 907961-015
Release Date: February 16th, 2017
    ""@en-US ",,,0
747136," ""2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale""@en-US Sale | Jordans 2017""@en-US",,,,4076425," ""2017 ‘Alternate Motorsport’ Air Jordan 4 Black/Game Royal-Matte Silver-White""@en-US Silver-White – Hoop Jordan""@en-US",,,,1
14439670," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,,6414298," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,,,0
8293580," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en","""
                                    Taking speed to a new level, the Puma evoSPEED 3.5 Lth FG football boots feature a combination of full grain and synthetic leather for the upper to ensure the best fit possible, while also enhancing your touch on the ball.A lightweight TPU outsole with a combination of bladed and conical studs deliver superior traction on firm natural ground surfaces.
                                ""@en ",,,1311263," ""Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise""@en "" Nike Mens Soccer Cleats Firm Ground Turquoise ""@en","""
                                    The Nike HyperVenom Phelon II (FG) Men's Firm-Ground Football Boot is built for unrivaled agility on the pitch with an anatomical fit that locks down your foot. Its textured, leather-like upper enhances ball touch for maximum control.Features Include:The anatomically correct shape creates a glove-like fit to enable agility.Asymmetrical lacing system expands the ball control area and strike zone.Leather-like upper is textured for improved touch.Moulded perforated sockliner cushions to help reduce stud pressure.TPU plate provides support and a responsive feel.
                                ""@en ",,,0
16112444," ""Vans Classic Slip-On black (VN-0EYEBLK)""@eu (VN-0EYEBLK) | Bludshop.com""@eu","""Sneakers Vans Classic Slip-On (VN-0EYEBLK)""@eu ",,,1917818," ""Nike Wmns Classic Cortez Leather white / black (807471-101)""@eu (807471-101) | Bludshop.com""@eu","""Sneakers Nike Wmns Classic Cortez Leather white / black (807471-101)""@eu ",,,0
1927308," ""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en","""
                                    Engineered by Nike, these rugby boots have a premium cow leather upper that conforms to the foot for a glove like fit, delivering the unrivalled ball feel that's been a hallmark of Tiempo for almost two decades.Providing incredible lightweight support and impact protection, these Nike Tiempo Mystic V FG boots are equipped with a lightweight TPU plate and stud configuration pattern to deliver flexibility, comfort and optimal traction on any firm ground surface.
                                ""@en ",,,866759," ""Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.""@en "" Nike Mens Boots Firm Ground Orange/Volt ""@en","""
                                    NIKE DARK LIGHTNINGIntroducing the latest Nike Tiempo Mystic III FG - by utilising the multitude of  positive attributes from the top of the range Tiempo Legend III - and enhancing them - Nike have made a great football boot at a more affordable price.The full grain leather upper is both comfortable and durable and has been used for it's lightweight qualities. The outsole of the Nike Mystic III soccer boot has been re-engineered, separating the soleplate into two, allowing for increased leather on the medial side of the boot, meaning a more comfortable fit.The Firm Ground version of this Tiempo Mystic III football boot has conical rubber studs under the forefoot with rubber moulded blades under the heel providing optimum grip and comfort on firmer ground.The White/Seaweed/Red colourway for the 2010/11 season these boots will continue to make history!Perfect your touch on the ball and emulate your heroes with this latest Nike Mystic III FG football boot.Don't forget you can wear your Nike Tiempo Mystic III Firm Ground football boots just like the professionals with our Boot ID personalisation service.
                                ""@en ",,,0
2935653," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Black/Black-Black-Black
537384-090
First introduced in 1990 and now a highly appreciated sneaker due to the clear shape and strong colors.
Another new Nike Air Max 90 Essential comes in smooth leather and mesh in a Black Black Black Black colourway.
""@en ","""Nike""@en",,11843388," ""MAX 95 EM SNEAKER"" ""NIKE MAX SNEAKER - Orange | Jimmy Jazz 554971886""","""
          NIKE Men's mid top sneaker Lace up closure Paded tongue with NIKE Honolulu logo Woven fabric surface material Cement style rubber midsole Air bubble heel        "" ","""NIKE""",,0
5148949," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en","""
                                    The evoSPEED 4.5 Tricks feature a soft and lightweight synthetic leather upper to provide superior comfort and durable performance.A lightweight Pebax outsole with bladed and conical studs ensure superior traction on firm natural ground.
                                ""@en ",,,8062622," ""Nike Kids Mercurial Vapor X FG - Squadron Blue/Black/Volt""@en "" Nike Junior Boots Firm Ground Blue/Black/Volt ""@en","""
                                    With an ultra-thin Teijin microfibre upper that moulds to the shape of the foot, the Junior  Mercurial Vapor X FG football boots have been designed by Nike to deliver a barefoot feel and responsive fit.Generating increased friction on the ball for reliable control at speed, the micro-textured surface produces an enhanced touch while ACC technology ensures consistent grip in wet and dry conditions.A new tongue-less upper, heel cup and midfoot combine to provide the kids Mercurial Vapor X football boots with support exactly where it's needed and a fantastic locked-down fit.Mirroring the contours of the foot, the perforated sockliner offers premium support, low-profile cushioning and reduced stud pressure.A lightweight nylon sole plate with a split toe features redesigned and reconfigured blades with added studs at the heel for increased stability and at the toe for rotational toe-off traction.
                                ""@en ",,,0
2102936," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Navy/White-Black
918206-401
Originally blazing the trail in 1986, the Nike Air Vortex Leather makes a comeback. Detailing at the midsole and outsole add an authentic, broken look, while Nike Air technology delivers incomparable comfort and cushioning you can count on.
Part of the Nike V-Series, where some of the ultimate classics from the 80's have been reproduced.
This colorway of the Nike Air Vortex Leather has a classic shape made out of smooth navy suede, navy nylon accents and the lovely navy swoosh. At the heel you can find the printed Nike logo navy on navy.
""@en ","""Nike""@en",,11268440," ""Nike Air Vortex Leather""@de Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze""@de","""Dunkelblau/Weiss-Schwarz
918206-401
Der Nike Air Vortex Leather ist 1986 zum ersten mal erschienen und war seinerzeit ein Leichtgewicht-Laufschuh.
Dieser Turnschuh ist Teil der Nike V-Series, wo einige der ultimativen Klassiker aus den 80'ern ganz neu aufgelegt wurden!
Diese Farbgebung des Nike Air Vortex Leather kommt im klassischen Schnitt aus schönem Wildleder in Dunkelblau, Nylonstoff in Dunkelblau sowie einem wunderschönen Nike Swoosh in Dunkelblau. Am Hacken findest du ein Nike Logo Dunkelblau auf Dunkelblau.
""@de ","""Nike""@de",,1
