left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
1861077," ""GoPro HDMI Cable""@en Cable AHDMC-301 - Filmtools""@en","""
Allows you to plug your HERO3 camera into your HDTV
Smooth, big screen playback of your GoPro footage
6 feet cable 
""@en ","""GoPro""@en",,7623104," ""GoPro Headstrap Plus Quickclip""@en Quickclip | Sportsman's Warehouse""@en","""GoPro Head Strap Plus QuickClip - Head Strap Plus Quick clip allows you to capture footage from a headlamp like perspective. The QuickClip allows for ultra compact, low profile mounting and can be used to attach your GoPro to a backwards baseball hat. ""@en ",,,0
2677362," ""PowerLine HD Day Night Cloud Camera Kit""@hu ""DCS-6045LKT PowerLine Day/Night Kit | D-Link""@hu","""
              The DCS-6045LKT PowerLine HD Day/Night Cloud Camera Kit is an easy to install video surveillance solution. The kit allows you to connect a network camera through your home or office’s existing electrical wiring, directly through your power sockets, eliminating the need to install additional network cabling. With HD video and IR night vision, you can keep an eye on your home or office around the clock in vivid detail.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        Partner üzleteink
	                        
				      
              
            ""@hu ",,,15923," ""HD DVR Surveillance System, 16 Infrared Dome Cameras, Free Mobile Apps"" System Cameras","""
HD DVR Surveillance System
"" ","""CCTV Camera Pros""",,0
672666," ""Canon Digital Rebel T7i 18-55mm Kit""@en-US Kit | Infocus Camera & Imaging""@en-US","""
					What's included

EOS Rebel T7i
EF-S 18-55mm 4-5.6 IS STM
Lens Cap E-58II
Lens Dust Cap E
Battery Pack LP-E17
Battery Charger LC-E17
Neck Strap EW-400D
Eyecup Ef

				""@en-US ",,,6611122," ""Canon Lens Hood ES-52 for EF 44mm f/2.8 STM""@en "" Hoods and Shades | Unique Photo ""@en","""
	Prevents stray light from entering the lens
	Keeps unwanted glare from affecting your photographs
	Compatible with:  Canon EF 40mm f/2.8 STM Lens, EF-M 18-55mm f/3.5-5.6 IS STM

""@en ",,,0
8005508," ""Canon NB-5L Battery Pack""@en-US Canon 1135B001""@en-US ""Superwarehouse - Pack",,"""Canon""@en-US",,15118443," ""Canon NB-5L Battery Pack""@en Pack (1135B001)""@en",,,,1
1513830," ""Chromo 216 LED CI-216 Dimmable Ultra High Power Panel / Camcorder Video Digital SLR Camera Light for Canon, Nikon, Pentax, Panasonic,SONY, Samsung and Olympus Cameras""@en-US ""Lighting | EISF""@en-US","""This Chromo IncÂ® super lightweight 216-LED 216PCS video light is perfect for Videotaping and Photography. Either for light setups or supplement lighting this Chromo IncÂ® light can be adjusted to offer professional effects. Chromo IncÂ® 216-LED 216PCS Light includes - 1 x Chromo IncÂ® 216 Adjustable High Power Light 1 x Adjustable Hot Shoe Connector 1 x Battery Adapter 3 x Light Filters Chromo IncÂ® is a registered U.S. Trademark under Serial Number 85524492""@en-US ","""Chromo Inc""@en-US",,7424068," ""Chromo 216 LED CI-216 Dimmable Ultra High Power Panel / Camcorder Video Digital SLR Camera Light for Canon, Nikon, Pentax, Panasonic,SONY, Samsung and Olympus Cameras"" ""Lighting & Studio | Ultimate Shop""","""This Chromo IncÂ® super lightweight 216-LED 216PCS video light is perfect for Videotaping and Photography. Either for light setups or supplement lighting this Chromo IncÂ® light can be adjusted to offer professional effects. Chromo IncÂ® 216-LED 216PCS Light includes - 1 x Chromo IncÂ® 216 Adjustable High Power Light 1 x Adjustable Hot Shoe Connector 1 x Battery Adapter 3 x Light Filters Chromo IncÂ® is a registered U.S. Trademark under Serial Number 85524492"" ","""Chromo Inc""",,1
9734824," ""Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam"" ""Product data Logitech webcam webcams (960-001055 5099206061309)""","""
                                    Long product name Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam
                    :
                    The short editorial description of Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam
                    
                    15 MP, Full HD 1080p (1920 x 1080), H.264, Carl Zeiss
                            "", ""
                More>>>
                
                
                                    
                        
                             Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam:
                            The official marketing text of Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam as supplied by the manufacturer

                            Full HD 1080p with Skype video calls
See and be seen in high-definition quality. Logitech partnered with Skype™ to deliver high-definition 1080p resolution with the C920 webcam.*

H.264 AVC compression
Get high-definition (HD) quality video at home or in the office. Real-time HD resolution over typical Internet connection bandwidths requires video compression. C920 webcam uses H.264 encoded compression to provide high quality video at low bit rates

Full HD 1080p recording
Record videos in widescreen Full HD 1080p at 30 frames per second. The same H.264 encoded compression that enables high-definition video calls with Skype, also lets you capture great videos.

HD 720p video call quality
If Skype is not your favorite video-call service, C920 delivers HD 720p calling on most major instant messaging services.

Sharp, rich-color images
Smooth video quality, rich colors and clear sound in real-world environments are produced by Logitech Fluid Crystal™ technology.

Auto focus
C920 uses the same type auto-focus motor used in smartphone cameras. Optimized for webcams, the auto focus gives the sharpest image possible, even as close as 10 cm.

Carl Zeiss optics
To bring you the best webcam images possible, Logitech and Carl Zeiss turned the classic four-element Zeiss Tessar® design into a five-element design. The new design focuses light onto the sensor with maximum detail and minimal distortion.

Stereo audio
A stereo recording or broadcast creates more of a sense of place; it creates a listening environment. Capture video or make a video call knowing that will be heard clearly and naturally.

Stable clip mount
Rubberized bumpers on the clip help hold C920 securely to your monitor or laptop. Also mount it to a tripod

15-megapixel snapshots
Capture brilliant, software-enhanced, 15-megapixel snapshots.

                        
                    
                                                
                                            
                            Short summary description Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam:
                            This short summary of the Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam data-sheet is auto-generated and uses the product title and the first six key specs.
                            Logitech C920, 15 MP, 1920 x 1080 pixels, 720p,1080p, H.264, Windows 10,Windows 10 Education,Windows 10 Education x64,Windows 10 Enterprise,Windows 10..., Mac OS X 10.10 Yosemite,Mac OS X 10.11 El Capitan,Mac OS X 10.12 Sierra,Mac OS X 10.6 Snow...
                        
                                                                
                            Long summary description Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam :
                            Logitech C920. Megapixel: 15 MP, Maximum video resolution: 1920 x 1080 pixels, Supported video modes: 720p,1080p. Interface: USB 2.0, Color of product: Black, Mounting type: Clip/Stand. Package type: Box, Package width: 3"" (76.2 mm), Package depth: 6.22"" (158 mm)
                            This is an auto-generated long summary of Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam based on the first three specs of the first five spec groups.


                        
                                    
            "" ","""Logitech""",,5791535," ""GoPro HERO6 Black""@en "" GoPro | Unique Photo ""@en","""
	GoPro Hero6 Black
	GP1 chip
	12 MP burst photos at 30 fps
	4K videos at 60 fps, 
	1080p videos at 240 fps
	Image stabilization
	HDR photo capture
	Video looping
	Supports QuikStories
	Voice commands
	Touchscreen LCD 
	Waterproof up to 33 ft

""@en ",,,0
17209098," ""Canon BG-E11 Battery Grip for EOS 5D Mark III Camera""@en ""Accessories :: Canon Camera - Onestop Digital""@en","""<p>The Canon BG-E11 Battery Grip for 5D Mark III Camera is an optional battery grip with improved ergonomics designed specifically for the Canon EOS 5D Mark III. It allows users to load a choice of one or two LP-E6 battery packs. With two packs, the already-impressive battery life is doubled, compared to using a single LP-E6 pack in-camera. This is especially useful when taking advantage of the camera's movie mode or Live View mode - operating modes that use more power. In addition, with the included battery magazine, you can also run the camera off six AA batteries.</p>
<p>Batteries not included.</p>""@en ",,,16045152," ""Canon BG-E11 - battery grip"" "" Canon grip 5261B001 Digital Camera Accessories CDWG.com","""The Canon BG-E11 battery grip for 5D Mark III Camera is an optional battery grip with improved ergonomics designed specifically for the Canon EOS 5D Mark III. It allows users to load a choice of one, or two LP-E6 battery packs. With two packs, the already-impressive battery life is doubled, compared to using a single LP-E6 pack in-camera. This is especially useful when taking advantage of the camera's movie mode or Live View mode - operating modes that use more power.The BG-E11 also provides full vertical shooting controls, which can be independently turned on or off as the photographer needs to enhance camera handling, especially for shooting vertical pictures. It has a large number of operating controls as well: shutter button, Main Dial, multi-controller, AF point selection button, AE lock/FE lock button, AF start button, and multi-function button."" ",,"""$"", ""366.07""",1
10168341," "" Chromo 216 LED CI-216 Dimmable Ultra High Power Panel / Camcorder Video Digital SLR Camera Light for Canon, Nikon, Pentax, Panasonic,SONY, Samsung and Olympus Cameras ""@en-US ""Chromo Lig""@en-US","""This Chromo IncÂ® super lightweight 216-LED 216PCS video light is perfect for Videotaping and Photography. Either for light setups or supplement lighting this Chromo IncÂ® light can be adjusted to offer professional effects. Chromo IncÂ® 216-LED 216PCS Light includes - 1 x Chromo IncÂ® 216 Adjustable High Power Light 1 x Adjustable Hot Shoe Connector 1 x Battery Adapter 3 x Light Filters Chromo IncÂ® is a registered U.S. Trademark under Serial Number 85524492 ""@en-US ","""Chromo Inc""@en-US",,10313998," "" Chromo Inc CI55000020 160 LED CI-160 Dimmable Ultra High Power Panel, Camcorder Video Light for Canon, Nikon, Pentax, Panasonic, Sony, Samsung and Olympus Digital SLR Cameras ""@en-US Cano""@en-US ""Chromo Panel","""This Chromo IncÂ® super lightweight 160-piece-LED video light can be used in video taking. either for lights setup or supplement and the light intensity can be changed to offer professional effects. 
 Chromo Inc Specifications: 
 Input: DC 7.2V~8.4V Maximum Power: 9.6 W 
 Color Temperature: 5400K (3200K/filter) 
Average Service Life: 50000 hours 
Luminous flux: 660 lm 
 Runtime: 70-90mins 
Size: 141x62x150 mm 
Weight: 430g (with package) 
Illumination: Distance Lux 1m 900 lux 2m 240 lux 3m 120 lux 4m 70 lux 5m 40 lux 
 
Package Contains: 
LED Video Lighting x1 
Battery Holder x1 
Filter x3(Soft Diffuser, 3200k filter, pink filter) 
 Chromo Inc Packaging 
 Please note: Batteries are NOT included. 
 
Chromo IncÂ® is a registered U.S. Trademark under Serial number 85524492 ""@en-US ","""Chromo Inc""@en-US",,0
9055729," ""Canon EOS Rebel T5 with 18-55mm and 75-300mm Lenses""@en-US ""Digital Cameras - Page 18 | EISF""@en-US","""Kit Includes EOS-T5 Body, Eyecup Ef, Camera Cover R-F-3, Wide Strap EW-300D, Battery Charger LC-E10, Battery Pack LP-E10, Battery Cover, Interface Cable IFC-130U, EOS DIGITAL Solution Disk, EF-S 18-55mm 1:3.5-5.6 IS II, Lens Cap E-58II, Lens Dust Cap E, Camera Instructional Manual Basic (E), Camera Instructional Manual Basic (S),  Camera Instructional Manual CD (5ML), Software Instructional Manual CD (5ML), Camera Warranty Card, Lens Warranty Card, Macro Booklet (E), Flash Booklet (E)""@en-US ","""Canon""@en-US",,9685442," ""Canon EOS Rebel T3 Digital SLR Camera with EF-S 18-55mm f/3.5-5.6 IS Lens (discontinued by manufacturer)""@en-US ""DSLR Cameras | EISF""@en-US","""The Canon 5157B002 includes the EOS Rebel T3 Digital SLR Camera and the EF-S 18-55mm f/3.5-5.6 IS type II Lens. This camera and lens is perfect for photographers ready to make the move to digital SLR photography. The EOS Rebel T3 delivers beautiful photos and video, speed, simplicity and fun. It features a 12.2 Megapixel CMOS Image Sensor and Canon DIGIC 4 Image Processor for richly detailed images and quick camera response. It has Canon's amazing 63-zone, dual-layer metering for accurate exposures and features Canon's Basic+ function, HD video recording and Live View shooting, plus a convenient in-camera Feature Guide.""@en-US ","""Canon""@en-US",,0
15265349," ""Canon EF wide-angle lens - 20 mm"" "" Canon mm 2509A003 Camera & Camcorder Lenses CDW.com","""This ultra-wide-angle lens is ideal for serious applications. It is easy to hold and carry at 14.3 oz. (405g). It features floating rear focusing system. Sharp images are obtained at all subject distances."" ",,"""$"", ""609.99""",12443158," ""Canon EF-S telephoto zoom lens - 55 mm 250 mm"" "" Canon 8546B002 Camera & Camcorder Lenses CDW.com","""The EF-S 55-250mm f/4-5.6 IS STM telephoto zoom lens offers high magnification in a compact and lightweight EF-S telephoto zoom lens with an optical image stabilizer for up to 3.5 equivalent stops for shake correction. The lens' stepping motor and newly-designed focus mechanism support Canon EOS Movie Servo AF to provide smooth and quiet continuous autofocusing during video shooting, as well as when shooting photos.The EF-S 55-250mm f/4-5.6 IS STM telephoto zoom lens features one UD lens element, reducing chromatic aberration throughout the zoom range for excellent image quality with high resolution and contrast. It features enhanced lens coatings to help ensure superb color balance while minimizing ghosting and flare and a 7-blade circular aperture creates beautiful, soft backgrounds. For outstanding performance, a new compact six-group zoom system provides a maximum magnification of 0.29x at the telephoto end. Full-time manual focus is available in AF mode. The front element does not rotate during focus, which is beneficial when using polarizing filters. Minimum focusing distance is 2.79 ft. /0.85m. The lens' rear focusing system, high-speed CPU and improved AF algorithm allow for high-speed autofocusing."" ",,"""$"", ""299.99""",0
