left_name,left_addr,left_city,left_phone,left_type,left_id,right_name,right_addr,right_city,right_phone,right_type,right_id,label
` rex il ristorante ',' 617 s. olive st. ',` los angeles ',213/627 -2300,italian,19,` rex il ristorante ',' 617 s. olive st. ',` los angeles ',213-627-2300,` nuova cucina italian ',19,1
` grill on the alley ',' 9560 dayton way ',` los angeles ',310/276 -0615,american,9,` grill the ',' 9560 dayton way ',` beverly hills ',310-276-0615,` american ( traditional ) ',9,1
` cafe ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,` ext 6108 international ',89,` ritz-carlton cafe ( buckhead ) ',' 3434 peachtree rd. ne ',atlanta,404-237-2700,` american ( new ) ',89,1
` rose pistola ',' 532 columbus ave. ',` san francisco ',415/399 -0499,italian,111,` rose pistola ',' 532 columbus ave. ',` san francisco ',415-399-0499,italian,111,1
seryna,'11 e. 53rd st. ',` new york ',212/980 -9393,asian,59,seryna,'11 e. 53rd st. ',` new york city ',212-980-9393,japanese,59,1
` locanda veneta ',' 3rd st. ',` los angeles ',310/274 -1893,italian,13,` locanda veneta ',' 8638 w. third st. ',` los angeles ',310-274-1893,italian,13,1
` rainbow room ','30 rockefeller plaza ',` new york ',212/632 -5000,` or 212/632 -5100 american ',55,` rainbow room ','30 rockefeller plaza ',` new york city ',212-632-5000,` american ( new ) ',55,1
aquavit,'13 w. 54th st. ',` new york ',212/307 -7311,continental,24,aquavit,'13 w. 54th st. ',` new york city ',212-307-7311,scandinavian,24,1
` carnegie deli ',' 854 7th ave. between 54th and 55th sts . ',` new york ',212/757 -2245,delicatessen,29,` carnegie deli ',' 854 seventh ave. ',` new york city ',212-757-2245,delis,29,1
` georgia grille ',' 2290 peachtree rd. . peachtree square shopping center ',atlanta,404/352 -3517,american,81,` georgia grille ',' 2290 peachtree rd. ',atlanta,404-352-3517,southwestern,81,1
` mesa grill ',' 102 5th ave. between 15th and 16th sts . ',` new york ',212/807 -7400,american,47,` mesa grill ',' 102 fifth ave. ',` new york city ',212-807-7400,southwestern,47,1
lutece,' 249 e. 50th st. ',` new york ',212/752 -2225,french,44,lutece,' 249 e. 50th st. ',` new york city ',212-752-2225,` french ( classic ) ',44,1
` campton place ',' 340 stockton st. ',` san francisco ',415/955 -5555,american,98,` campton place ',' 340 stockton st. ',` san francisco ',415-955-5555,` american ( new ) ',98,1
march,' 405 e. 58th st. ',` new york ',212/754 -6272,american,46,march,' 405 e. 58th st. ',` new york city ',212-754-6272,` american ( new ) ',46,1
